State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Connecticut,2012,2893530,1958032,67.7,1949723,67.4,1760162,60.8,189561,6.6,8309,0.3,935498,32.3,1949723,1949723,1760162,1760162,729911,41.5,318608,18.1,417856,23.7,123233,7,170554,9.7,1760162,1760162,7004,0.4,97005,5.5,189629,10.8,42247,2.4,191742,10.9,64128,3.6,42278,2.4,161880,9.2,193905,11,472233,26.8,154511,8.8,79425,4.5,64175,3.6,1760162,1760162,1414209,80.3,233628,13.3,109973,6.2,2352,0.1,1357812,1357812,80094,5.9,62250,4.6,115676,8.5,108707,8,148449,10.9,229142,16.9,172780,12.7,226370,16.7,98161,7.2,116183,8.6,67276,94796,1073958,79.1,97879,396842,29.2,18177,242611,17.9,26139,58182,4.3,9401,42755,3.1,4077,163064,12,902369,902369,32288,3.6,21704,2.4,50700,5.6,58005,6.4,84175,9.3,149544,16.6,128773,14.3,188695,20.9,84579,9.4,103906,11.5,85254,114025,36891,455443,455443,37836,53417,36914,61097,47900,3534619,3534619,791825,791825,29928,3.8,2233159,2233159,1815009,1815009,1642202,1642202,1461556,89,1351182,82.3,138754,8.4,180646,11,172807,172807,121549,70.3,69007,39.9,57026,33,51258,29.7,418150,418150,362977,86.8,242507,58,139766,33.4,55173,13.2,7.9,12.7,12.6,3.1,4.5,4.1,24.9,32.3,37.5,10.7,14.8,14.6,17.3,13.7,9.5,10.1,6.9,8.4,20.8
Connecticut,2013,2908882,1959836,67.4,1951694,67.1,1771141,60.9,180553,6.2,8142,0.3,949046,32.6,1951694,1951694,1771141,1771141,715984,40.4,332069,18.7,420559,23.7,132592,7.5,169937,9.6,1771141,1771141,7743,0.4,98566,5.6,193129,10.9,44934,2.5,199037,11.2,60517,3.4,37216,2.1,157222,8.9,212247,12,456675,25.8,155850,8.8,83885,4.7,64120,3.6,1771141,1771141,1424048,80.4,229771,13,114062,6.4,3260,0.2,1339860,1339860,78797,5.9,53104,4,119235,8.9,105377,7.9,147918,11,225136,16.8,168060,12.5,217414,16.2,100483,7.5,124336,9.3,67098,97801,1057606,78.9,100414,406335,30.3,18646,238844,17.8,26581,53807,4,9516,43230,3.2,4040,165367,12.3,890293,890293,30401,3.4,18706,2.1,47901,5.4,58072,6.5,85853,9.6,148140,16.6,122788,13.8,178358,20,88033,9.9,112041,12.6,85563,118345,37726,449567,449567,37872,53823,36709,60990,47623,3541409,3541409,784159,784159,33655,4.3,2235695,2235695,1804876,1804876,1641946,1641946,1452081,88.4,1338684,81.5,142610,8.7,189865,11.6,162930,162930,117711,72.2,68592,42.1,52785,32.4,45219,27.8,430819,430819,371701,86.3,246344,57.2,147448,34.2,59118,13.7,7.6,12.1,11,2.9,3.7,3,24.3,32.2,36.6,10.7,14.5,14.3,17.2,13.4,9.6,10.2,7.4,8.2,22
Connecticut,2014,2919245,1962011,67.2,1952827,66.9,1798758,61.6,154069,5.3,9184,0.3,957234,32.8,1952827,1952827,1798758,1798758,764237,42.5,314538,17.5,411634,22.9,134063,7.5,174286,9.7,1798758,1798758,7646,0.4,103417,5.7,189973,10.6,48314,2.7,191654,10.7,64236,3.6,43167,2.4,171306,9.5,201530,11.2,471363,26.2,159884,8.9,77664,4.3,68604,3.8,1798758,1798758,1451529,80.7,233722,13,109849,6.1,3658,0.2,1355817,1355817,81318,6,48551,3.6,115494,8.5,106282,7.8,149267,11,216762,16,175471,12.9,219087,16.2,107730,7.9,135855,10,70048,100948,1071084,79,102995,407082,30,19067,247218,18.2,27683,59758,4.4,9435,46940,3.5,4477,173126,12.8,887263,887263,29056,3.3,17354,2,45239,5.1,56350,6.4,84043,9.5,135893,15.3,129316,14.6,176417,19.9,93724,10.6,119871,13.5,88819,121975,39373,468554,468554,39839,57595,38443,61385,50706,3541282,3541282,774021,774021,28870,3.7,2233736,2233736,1805597,1805597,1667784,1667784,1524587,91.4,1372740,82.3,183047,11,143197,8.6,137813,137813,109987,79.8,56206,40.8,56472,41,27826,20.2,428139,428139,386933,90.4,246657,57.6,161348,37.7,41206,9.6,7.5,12.4,10.7,3,4.1,1.9,22.9,31.3,32.7,10.8,14.9,14.4,16.8,13.7,9.6,10,7.8,8.2,21.7
Connecticut,2015,2922877,1949658,66.7,1941592,66.4,1807098,61.8,134494,4.6,8066,0.3,973219,33.3,1941592,1941592,1807098,1807098,766642,42.4,308013,17,425896,23.6,137403,7.6,169144,9.4,1807098,1807098,7149,0.4,108227,6,187997,10.4,46464,2.6,197043,10.9,73296,4.1,42062,2.3,167826,9.3,208216,11.5,475215,26.3,145994,8.1,78505,4.3,69104,3.8,1807098,1807098,1452968,80.4,238301,13.2,111796,6.2,4033,0.2,1343703,1343703,76091,5.7,52141,3.9,108098,8,97061,7.2,152132,11.3,213084,15.9,167378,12.5,228230,17,110764,8.2,138724,10.3,71346,101347,1058078,78.7,104529,410170,30.5,19498,251054,18.7,27470,58641,4.4,9788,54316,4,4120,169838,12.6,876188,876188,29174,3.3,18054,2.1,44719,5.1,49750,5.7,82715,9.4,132002,15.1,118097,13.5,182489,20.8,95122,10.9,124066,14.2,91388,122665,39430,467515,467515,41201,57952,40009,61666,50802,3537983,3537983,761921,761921,25100,3.3,2232650,2232650,1795502,1795502,1674122,1674122,1556988,93,1398347,83.5,190946,11.4,117134,7,121380,121380,101255,83.4,48860,40.3,54854,45.2,20125,16.6,437148,437148,392595,89.8,247379,56.6,166249,38,44553,10.2,7.4,12.3,11.9,2.8,3.7,2.7,23.7,32.6,38.1,10.5,14.5,14.2,16.4,13.5,9.4,10,7.2,8.1,20.8
Connecticut,2016,2919678,1943614,66.6,1935653,66.3,1811769,62.1,123884,4.2,7961,0.3,976064,33.4,1935653,1935653,1811769,1811769,775899,42.8,329535,18.2,410883,22.7,128634,7.1,166818,9.2,1811769,1811769,6456,0.4,106712,5.9,188175,10.4,45377,2.5,193166,10.7,64284,3.5,41784,2.3,160314,8.8,215874,11.9,482121,26.6,153143,8.5,89266,4.9,65097,3.6,1811769,1811769,1461042,80.6,230082,12.7,118006,6.5,2639,0.1,1357269,1357269,70599,5.2,49894,3.7,102602,7.6,103251,7.6,149178,11,213589,15.7,173563,12.8,233134,17.2,111347,8.2,150112,11.1,73433,105255,1077352,79.4,107472,420187,31,20132,257209,19,29569,64540,4.8,10171,52558,3.9,3649,177523,13.1,880600,880600,27682,3.1,14524,1.6,42832,4.9,53144,6,79550,9,129852,14.7,116714,13.3,188402,21.4,94768,10.8,133132,15.1,94449,127843,41087,476669,476669,41608,59666,40323,64220,50991,3525154,3525154,751459,751459,20867,2.8,2217434,2217434,1780912,1780912,1671067,1671067,1567936,93.8,1394326,83.4,208902,12.5,103131,6.2,109845,109845,94480,86,47154,42.9,50871,46.3,15365,14,436522,436522,406264,93.1,255332,58.5,173476,39.7,30258,6.9,6.8,11.2,10.6,2.8,3.7,2,21.4,29.5,35.8,9.8,12.9,12.6,15.1,11.8,8.9,9.6,6.5,7.2,20.1
Connecticut,2017,2937891,1931298,65.7,1922383,65.4,1805023,61.4,117360,4,8915,0.3,1006593,34.3,1922383,1922383,1805023,1805023,787111,43.6,327199,18.1,393387,21.8,132982,7.4,164344,9.1,1805023,1805023,6968,0.4,108949,6,189837,10.5,39793,2.2,191446,10.6,76972,4.3,41444,2.3,156621,8.7,205663,11.4,479383,26.6,155082,8.6,86870,4.8,65995,3.7,1805023,1805023,1455575,80.6,226240,12.5,119948,6.6,3260,0.2,1356762,1356762,66601,4.9,49375,3.6,96751,7.1,100663,7.4,151104,11.1,219441,16.2,170883,12.6,230008,17,118196,8.7,153740,11.3,74168,107420,1067402,78.7,109713,432033,31.8,20274,265926,19.6,30293,63586,4.7,8961,55629,4.1,4579,163472,12,877293,877293,24607,2.8,15556,1.8,38283,4.4,51369,5.9,85122,9.7,129001,14.7,120657,13.8,180655,20.6,97212,11.1,134831,15.4,93870,129913,42029,479469,479469,44532,62497,41053,62976,52120,3536522,3536522,792881,792881,24356,3.1,2164155,2164155,1744638,1744638,1641113,1641113,1522893,92.8,1361503,83,195714,11.9,118220,7.2,103525,103525,88943,85.9,44507,43,47500,45.9,14582,14.1,419517,419517,386922,92.2,236611,56.4,173133,41.3,32595,7.8,6.4,10.4,8.9,2.7,3.6,4,19.5,27.5,24.1,9.6,12.6,12.4,13.7,12,8.8,9.2,7.1,7,20.1
Connecticut,2018,2933506,1936101,66,1928922,65.8,1822551,62.1,106371,3.6,7179,0.2,997405,34,1928922,1928922,1822551,1822551,790540,43.4,322292,17.7,387202,21.2,131486,7.2,191031,10.5,1822551,1822551,8346,0.5,111277,6.1,193491,10.6,42558,2.3,197200,10.8,79814,4.4,36810,2,161050,8.8,211138,11.6,473504,26,153140,8.4,91005,5,63218,3.5,1822551,1822551,1487795,81.6,222264,12.2,109991,6,2501,0.1,1378091,1378091,73192,5.3,53662,3.9,99514,7.2,98957,7.2,138645,10.1,213918,15.5,168673,12.2,232273,16.9,128226,9.3,171031,12.4,76348,111303,1086684,78.9,114457,441090,32,20849,266803,19.4,30607,63393,4.6,10232,42796,3.1,3774,154161,11.2,891935,891935,23466,2.6,19069,2.1,39140,4.4,51781,5.8,76648,8.6,130399,14.6,112887,12.7,179729,20.2,108969,12.2,149847,16.8,98100,135132,44026,486156,486156,43412,63647,41548,65948,55155,3523842,3523842,788981,788981,20372,2.6,2142660,2142660,1741376,1741376,1650615,1650615,1531276,92.8,1353540,82,213136,12.9,119339,7.2,90761,90761,78648,86.7,40292,44.4,40847,45,12113,13.3,401284,401284,369990,92.2,225844,56.3,163825,40.8,31294,7.8,7.1,11.6,8.3,2.9,4.2,3.9,21.2,29.2,21.5,10.4,14.1,13.7,15.1,13.3,9.5,9.9,7.9,7.5,22
Connecticut,2019,2926854,1937195,66.2,1926486,65.8,1823915,62.3,102571,3.5,10709,0.4,989659,33.8,1926486,1926486,1823915,1823915,815407,44.7,334671,18.3,356662,19.6,130674,7.2,186501,10.2,1823915,1823915,7990,0.4,113732,6.2,180833,9.9,42782,2.3,191226,10.5,80333,4.4,32903,1.8,158570,8.7,206887,11.3,495627,27.2,166307,9.1,84644,4.6,62081,3.4,1823915,1823915,1465034,80.3,242383,13.3,113085,6.2,3413,0.2,1377166,1377166,73356,5.3,48946,3.6,99565,7.2,93446,6.8,136499,9.9,208524,15.1,168812,12.3,234307,17,131551,9.6,182160,13.2,78833,114630,1075257,78.1,116557,440873,32,21572,344610,25,32403,66839,4.9,10589,41771,3,3749,153333,11.1,885911,885911,23413,2.6,16417,1.9,40285,4.5,45297,5.1,72294,8.2,125399,14.2,113337,12.8,179477,20.3,110065,12.4,159927,18.1,101272,140129,45359,491255,491255,45001,64185,42196,66477,55636,3514562,3514562,773214,773214,26901,3.5,2132251,2132251,1736444,1736444,1647277,1647277,1523774,92.5,1332865,80.9,227696,13.8,123503,7.5,89167,89167,76046,85.3,38489,43.2,41354,46.4,13121,14.7,395807,395807,355917,89.9,207827,52.5,172958,43.7,39890,10.1,6.8,11.5,7.7,2.6,3.6,1.4,22.1,32.2,31.3,10,14.1,13.8,14.5,13.6,9,9.4,7.3,7.4,20.6
Delaware,2010,716786,456070,63.6,453206,63.2,411120,57.4,42086,5.9,2864,0.4,260716,36.4,453206,453206,411120,411120,154959,37.7,71759,17.5,103532,25.2,38526,9.4,42344,10.3,411120,411120,4717,1.1,28511,6.9,37031,9,8912,2.2,49424,12,18639,4.5,6709,1.6,46429,11.3,35889,8.7,97105,23.6,35646,8.7,17425,4.2,24683,6,411120,411120,333024,81,61526,15,16190,3.9,380,0.1,328765,328765,19765,6,15596,4.7,33161,10.1,31450,9.6,45717,13.9,64472,19.6,43486,13.2,47145,14.3,16198,4.9,11775,3.6,55847,72550,254740,77.5,71999,105028,31.9,17456,77448,23.6,24382,13115,4,9932,8431,2.6,2995,37096,11.3,221233,221233,6856,3.1,5427,2.5,16571,7.5,18544,8.4,30810,13.9,44382,20.1,35271,15.9,39087,17.7,13784,6.2,10501,4.7,68746,84491,27729,107532,107532,33779,45328,31435,49013,39508,885232,885232,206046,206046,11012,5.3,553769,553769,426751,426751,387959,387959,342945,88.4,317561,81.9,35008,9,45014,11.6,38792,38792,25826,66.6,14395,37.1,12798,33,12966,33.4,127018,127018,110404,86.9,72565,57.1,49367,38.9,16614,13.1,8.1,13.9,13.8,3.4,5.3,1.6,22.8,30.4,38.6,11.8,18.1,17.8,22.3,16.2,9.9,10.4,7.7,9.3,23.2
Delaware,2011,726737,464970,64,461640,63.5,420365,57.8,41275,5.7,3330,0.5,261767,36,461640,461640,420365,420365,157943,37.6,75551,18,100582,23.9,39625,9.4,46664,11.1,420365,420365,4995,1.2,27060,6.4,42589,10.1,9373,2.2,48632,11.6,19087,4.5,9601,2.3,37559,8.9,39916,9.5,102238,24.3,38515,9.2,16685,4,24115,5.7,420365,420365,341942,81.3,60977,14.5,16748,4,698,0.2,333192,333192,18800,5.6,14752,4.4,30591,9.2,30888,9.3,46683,14,62473,18.7,46551,14,50413,15.1,16654,5,15387,4.6,58814,76400,261309,78.4,76446,105811,31.8,18003,78047,23.4,23747,16840,5.1,10527,8762,2.6,3403,39761,11.9,227101,227101,8930,3.9,5631,2.5,13247,5.8,20140,8.9,29934,13.2,42994,18.9,37865,16.7,40233,17.7,14702,6.5,13425,5.9,69663,87135,29123,106091,106091,36758,48923,32908,50411,40500,892132,892132,204295,204295,9379,4.6,557777,557777,431842,431842,394243,394243,347865,88.2,323439,82,35633,9,46378,11.8,37599,37599,26302,70,12960,34.5,14475,38.5,11297,30,125935,125935,109668,87.1,70714,56.2,48006,38.1,16267,12.9,8,13.3,15.4,2.8,4.1,5.3,23.9,31.4,32.5,11.9,17.5,16.8,20.7,15.4,10.2,11.3,5.7,9.2,23.9
Delaware,2012,734481,470752,64.1,468131,63.7,427114,58.2,41017,5.6,2621,0.4,263729,35.9,468131,468131,427114,427114,156616,36.7,80404,18.8,107854,25.3,36065,8.4,46175,10.8,427114,427114,5014,1.2,25879,6.1,40185,9.4,8391,2,52476,12.3,20336,4.8,7078,1.7,42302,9.9,43894,10.3,100045,23.4,35976,8.4,19724,4.6,25814,6,427114,427114,343618,80.5,64319,15.1,18381,4.3,796,0.2,340308,340308,19251,5.7,14879,4.4,32819,9.6,32799,9.6,45388,13.3,65872,19.4,47116,13.8,51186,15,16605,4.9,14393,4.2,58415,74460,263869,77.5,74442,109932,32.3,18830,77431,22.8,23373,15375,4.5,10656,9009,2.6,3079,48378,14.2,225593,225593,8435,3.7,5433,2.4,15108,6.7,18349,8.1,27595,12.2,45338,20.1,36472,16.2,42133,18.7,13812,6.1,12918,5.7,70655,86132,28705,114715,114715,36280,47475,31770,50689,41120,902915,902915,204494,204494,7165,3.5,561217,561217,436240,436240,398771,398771,354328,88.9,322988,81,41198,10.3,44443,11.1,37469,37469,26414,70.5,13441,35.9,14441,38.5,11055,29.5,124977,124977,108895,87.1,70690,56.6,48876,39.1,16082,12.9,8.2,13.4,14.4,3.7,6,1.9,22.6,28.7,41.3,12,17.4,17.1,21.8,15.3,10.5,11.3,7.4,9.3,23.4
Delaware,2013,742125,473386,63.8,470708,63.4,430247,58,40461,5.5,2678,0.4,268739,36.2,470708,470708,430247,430247,165955,38.6,83338,19.4,103454,24,33344,7.7,44156,10.3,430247,430247,2940,0.7,23196,5.4,36879,8.6,7150,1.7,53037,12.3,22036,5.1,5045,1.2,41306,9.6,45536,10.6,108663,25.3,39242,9.1,21534,5,23683,5.5,430247,430247,353039,82.1,61200,14.2,15745,3.7,263,0.1,339071,339071,20918,6.2,13713,4,30798,9.1,33968,10,46029,13.6,66964,19.7,43554,12.8,46832,13.8,19799,5.8,16496,4.9,57846,76995,262792,77.5,76529,115307,34,18647,81414,24,23857,14769,4.4,10879,8773,2.6,2868,46663,13.8,228364,228364,9075,4,4746,2.1,16058,7,19377,8.5,26400,11.6,47957,21,33723,14.8,40280,17.6,16123,7.1,14625,6.4,69394,89016,29484,110707,110707,36492,48108,31422,50413,41655,911502,911502,203339,203339,9088,4.5,565138,565138,439330,439330,401302,401302,354578,88.4,323371,80.6,40756,10.2,46724,11.6,38028,38028,26776,70.4,13870,36.5,14257,37.5,11252,29.6,125808,125808,111058,88.3,68125,54.1,52839,42,14750,11.7,8.5,14.8,12.2,3.8,6.5,6.9,23.2,31,24.5,12.4,18,17.6,21.2,16.3,10.8,11.7,7.2,9.7,23.9
