year,state_abbr,state_name,population,violent_crime,homicide,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,total crime,overall crime rate
2012,CA,California,37999878,160944,1884,56521,94702,1049465,245767,635090,168608,2412981,0.06349970387
2013,CA,California,38431393,154739,1746,53640,89029,1018907,232058,621557,165292,2336968,0.06080882887
2014,CA,California,38792291,153763,1700,48681,91804,947193,202669,592673,151851,2190334,0.05646312562
2015,CA,California,38993940,166883,1861,52862,99349,1024914,197404,656517,170993,2370783,0.06079875488
2016,CA,California,39296476,174796,1930,54789,104375,1002070,188304,637010,176756,2340030,0.05954808772
2017,CA,California,39399349,178597,1830,56625,105418,987063,176679,642019,168365,2316596,0.0587978243
2018,CA,California,39461588,176604,1739,54328,105031,941644,164645,621779,155220,2220990,0.05628232701
2019,CA,California,39437610,174341,1690,52306,105544,921177,152551,626865,141761,2176235,0.05518171613
2020,CA,California,39368078,174026,2203,44728,113646,842054,145529,528202,168323,2018711,0.05127786528
2010,CO,Colorado,5047692,16339,129,3164,10816,135001,26196,97534,11271,300450,0.05952225294
2011,CO,Colorado,5116302,16085,155,3299,10346,132781,25725,96054,11002,295447,0.05774620028
2012,CO,Colorado,5189458,15951,152,3392,10285,139355,26163,101091,12101,308490,0.05944551435
2013,CO,Colorado,5272086,16099,174,3136,9826,139974,25075,102375,12524,309183,0.05864528765
2014,CO,Colorado,5355588,16487,150,3037,10211,135789,23502,99688,12599,301463,0.05628943078
2015,CO,Colorado,5448819,17348,173,3315,10532,144044,23490,104532,16022,319456,0.05862848445
2016,CO,Colorado,5530105,19030,189,3525,11681,152146,23825,108680,19641,338717,0.06124965078
2017,CO,Colorado,5615902,20901,222,3868,12790,152032,22618,107470,21944,341845,0.06087089839
2018,CO,Colorado,5691287,22851,215,3781,14527,154292,21757,110518,22017,349958,0.06149013395
2019,CO,Colorado,5758486,22149,229,3716,14117,150564,20266,108575,21723,341339,0.05927582354
2020,CO,Colorado,5807719,24570,294,3964,16660,164582,23246,110884,30452,374652,0.06450931941
2010,CT,Connecticut,3575498,10083,133,3553,5802,78259,15145,56413,6701,176089,0.04924880394
2011,CT,Connecticut,3586717,9889,129,3689,5382,77205,15468,55067,6670,173499,0.0483726483
2012,CT,Connecticut,3591765,10183,117,3709,5424,77169,14787,55904,6478,173771,0.04838039237
2013,CT,Connecticut,3599341,9439,91,3551,4906,71274,12934,52099,6241,160535,0.04460122006
2014,CT,Connecticut,3594762,8575,89,3172,4520,69326,12017,51195,6114,155008,0.04312051813
2015,CT,Connecticut,3584730,7938,116,2925,4099,65610,10286,48898,6426,146298,0.04081144187
2016,CT,Connecticut,3587685,8169,79,2711,4588,64875,10107,47642,7126,145297,0.04049881748
2017,CT,Connecticut,3573880,8190,105,2813,4422,63646,8906,47418,7322,142822,0.03996272958
2018,CT,Connecticut,3571520,7485,86,2205,4321,59356,7983,44181,7192,132809,0.03718556805
2019,CT,Connecticut,3566022,6583,107,1942,3737,51076,6468,38616,5992,114521,0.03211449621
2020,CT,Connecticut,3557006,6459,140,2033,3692,55670,6656,40592,8422,123664,0.03476631752
2010,DE,Delaware,899792,5608,51,1839,3392,31078,7550,21593,1935,73046,0.08118098405
2011,DE,Delaware,908137,5144,48,1558,3231,31163,7617,22001,1545,72307,0.07962124657
2012,DE,Delaware,917053,5048,56,1498,3245,30707,7389,21880,1438,71261,0.07770652296
2013,DE,Delaware,925240,4633,41,1233,2960,29001,6299,21347,1355,66869,0.07227205914
2014,DE,Delaware,935968,4568,50,1271,2857,27915,5765,20885,1265,64576,0.06899381175
2015,DE,Delaware,944076,4760,62,1240,3097,25545,4797,19555,1193,60249,0.06381795533
2016,DE,Delaware,952698,4859,58,1359,3131,26370,5028,19812,1530,62147,0.06523263406
2017,DE,Delaware,957078,4377,51,1082,2893,23430,3960,18108,1362,55263,0.05774137531
2018,DE,Delaware,965479,4079,46,861,2838,22405,3154,17780,1471,52634,0.05451594494
2019,DE,Delaware,976668,4128,47,789,2963,21932,2984,17343,1605,51791,0.05302825525
2020,DE,Delaware,986809,4262,73,700,3228,19355,2508,15182,1665,46973,0.04760090352
2010,DC,District of Columbia,604912,8026,132,4325,3382,28802,4233,19514,5055,73469,0.1214540297
2011,DC,District of Columbia,619020,7433,108,4094,3058,29654,3850,21347,4457,74001,0.1195454105
2012,DC,District of Columbia,633427,7866,88,4037,3505,30757,3519,23575,3663,77010,0.1215767563
2013,DC,District of Columbia,649111,8415,103,4082,3835,31097,3316,24547,3234,78629,0.1211333655
2014,DC,District of Columbia,659836,8199,105,3497,4125,34147,3466,26898,3783,84220,0.1276377767
2015,DC,District of Columbia,670377,8538,162,3746,4136,31444,2971,25208,3265,79470,0.1185452365
2016,DC,District of Columbia,684336,8236,136,3500,4067,32377,2361,27089,2927,80693,0.1179142994
2017,DC,District of Columbia,695691,6976,116,2625,3791,29736,1809,25340,2587,72980,0.1049028951
2018,DC,District of Columbia,701547,6995,160,2415,3970,30726,1788,26345,2593,74992,0.1068951902
2019,DC,District of Columbia,708253,7403,166,2714,4178,30819,1843,26643,2333,76099,0.107446068
2020,DC,District of Columbia,712816,7127,201,2373,4242,24899,1964,19536,3399,63741,0.08942139346
2010,FL,Florida,18838613,101969,987,26086,69523,669035,169119,458454,41462,1536635,0.08156837236
2011,FL,Florida,19082262,98198,984,25622,66319,671200,170171,461408,39621,1533523,0.08036379545
2012,FL,Florida,19320749,94087,1009,23889,63929,632988,153563,442095,37330,1448890,0.07499139914
2013,FL,Florida,19600311,91993,972,23200,61054,607170,138915,433344,34911,1391559,0.07099678163
2014,FL,Florida,19905569,91345,982,21621,61610,583774,121379,426197,36198,1343106,0.0674738813
2015,FL,Florida,20244914,93625,1041,21137,63895,570270,109268,420341,40661,1320238,0.06521331728
2016,FL,Florida,20656589,88700,1111,20175,59816,553812,100325,410352,43135,1277426,0.061841091
2017,FL,Florida,20976812,85606,1057,18597,58016,527125,88835,395375,42915,1217526,0.05804151746
2018,FL,Florida,21244317,81980,1107,16884,55551,486017,71933,372919,41165,1127556,0.05307565313
2019,FL,Florida,21492056,81291,1122,16234,55472,460966,63338,358537,39091,1076051,0.05006738304
2020,FL,Florida,21733312,83368,1290,13521,60871,384556,52293,293992,38271,928162,0.04270688241
2010,GA,Georgia,9712157,39068,555,12372,24034,353449,96947,226161,30341,782927,0.08061309141
2011,GA,Georgia,9812460,36762,549,12266,21881,357235,96014,231543,29678,785928,0.08009489975
2012,GA,Georgia,9915646,37675,583,12502,22447,339473,86992,223875,28606,752153,0.07585516869
2013,GA,Georgia,9994759,37519,563,12704,21361,339808,83459,229190,27159,751763,0.07521572056
2014,GA,Georgia,10097132,38955,607,12786,22415,339146,78029,233359,27758,753055,0.07458107906
2015,GA,Georgia,10199398,38891,622,12545,22467,316013,68149,220715,27149,706551,0.06927379439
2016,GA,Georgia,10313620,40268,682,12114,24091,307305,62715,218127,26463,691765,0.06707295789
2017,GA,Georgia,10413055,37118,681,9844,23947,297651,55363,216252,26036,666892,0.06404383728
2018,GA,Georgia,10511131,35619,647,8499,23675,277803,46816,205631,25356,624046,0.05937001451
2019,GA,Georgia,10628020,34666,605,7488,23568,294817,37476,234850,22491,655961,0.06171996289
2020,GA,Georgia,10710017,42850,943,7016,31471,214988,31139,158343,25506,512256,0.04782961596
2010,HI,Hawaii,1363359,3603,25,1065,2136,45667,8706,31681,5280,98163,0.07200084497
2011,HI,Hawaii,1378129,3465,20,994,2098,43874,8165,31240,4469,94325,0.06844424579
2012,HI,Hawaii,1390090,3378,21,1125,1953,43419,7653,31901,3865,93315,0.06712874706
2013,HI,Hawaii,1408987,3585,32,934,2111,45266,7777,32928,4561,97194,0.06898147392
2014,HI,Hawaii,1420257,3362,20,952,1842,46022,7470,33003,5549,98220,0.06915649773
2015,HI,Hawaii,1431603,4201,19,1085,1878,45389,6810,33140,5439,97961,0.06842749002
2016,HI,Hawaii,1428683,3452,35,985,1831,42353,5983,30871,5499,91009,0.06370132493
2017,HI,Hawaii,1424203,3577,39,1077,1894,40392,5549,29574,5269,87371,0.06134729389
2018,HI,Hawaii,1420593,3622,40,951,1922,41027,5709,29600,5718,88589,0.06236057759
2019,HI,Hawaii,1415615,3745,37,1079,2004,40617,5534,29878,5205,88099,0.0622337288
2020,HI,Hawaii,1407006,3576,41,867,2099,33928,4630,23954,5344,74439,0.05290595776
2010,ID,Idaho,1571102,3464,22,213,2696,31436,6513,23594,1329,69267,0.04408816232
2011,ID,Idaho,1583744,3202,35,188,2535,32875,6915,24629,1331,71710,0.04527878243
2012,ID,Idaho,1595590,3348,30,243,2580,31825,7240,23203,1382,69851,0.04377753684
2013,ID,Idaho,1612843,3471,29,220,2548,30230,6693,21999,1538,66728,0.04137290486
2014,ID,Idaho,1634806,3439,32,203,2559,30440,6466,22297,1677,67113,0.04105257749
2015,ID,Idaho,1652828,3593,32,191,2667,28912,6124,20916,1872,64307,0.03890725472
2016,ID,Idaho,1680026,3876,49,213,2895,29357,6318,20962,2077,65747,0.03913451339
2017,ID,Idaho,1718904,4111,42,222,3092,28557,5837,20570,2150,64581,0.03757103364
2018,ID,Idaho,1750536,4196,34,195,3040,25822,4990,18876,1956,59109,0.03376622931
2019,ID,Idaho,1789060,4162,28,161,3055,22244,4045,16591,1608,51894,0.02900629381
2020,ID,Idaho,1826913,4432,41,174,3385,20313,3731,14815,1767,48658,0.02663399954
2010,IL,Illinois,12841980,57132,704,20386,32976,349064,77472,242681,28911,809326,0.06302190161
2011,IL,Illinois,12859752,54523,781,20217,30495,344468,77719,237362,29387,794952,0.06181705526
2012,IL,Illinois,12868192,53556,770,19480,29725,332706,71100,235314,26292,768943,0.05975532538
2013,IL,Illinois,12890552,51956,722,17733,28161,296048,59093,216059,20896,690668,0.05357939676
2014,IL,Illinois,12882189,47775,690,15271,27485,269647,50759,201003,17885,630515,0.04894470963
2015,IL,Illinois,12839047,49755,754,15056,29019,256962,46846,192424,17692,608508,0.04739510651
2016,IL,Illinois,12835726,56054,1061,17829,32161,263256,48193,195196,19867,633617,0.04936354983
2017,IL,Illinois,12786196,55777,983,17731,31639,255108,43355,190860,20893,616346,0.04820401627
2018,IL,Illinois,12723071,52343,902,14251,31084,246679,39317,187517,19845,591938,0.04652477378
2019,IL,Illinois,12667017,52601,851,12660,32929,235033,34789,181225,19019,569107,0.04492825738
2020,IL,Illinois,12587530,53612,1151,12261,35110,196287,31020,143935,21332,494708,0.03930143563
2010,IN,Indiana,6490622,20983,268,6559,12396,199274,48570,137204,13500,438754,0.06759814391
2011,IN,Indiana,6516353,21619,306,6977,12578,206016,50571,140630,14815,453512,0.06959598413
2012,IN,Indiana,6537782,22544,307,6601,13975,197994,47689,136668,13637,439415,0.06721163232
2013,IN,Indiana,6570713,23627,357,7114,13915,187472,42754,130534,14184,419957,0.06391345962
2014,IN,Indiana,6597880,24105,333,6894,14681,174909,36909,124144,13856,395831,0.05999366463
2015,IN,Indiana,6612768,25373,370,7081,15536,171878,34404,123940,13534,392116,0.05929680279
2016,IN,Indiana,6634007,26516,431,7291,16345,168460,33567,120454,14439,387503,0.05841160553
2017,IN,Indiana,6660082,26307,413,7035,16247,158932,29799,114395,14738,367866,0.05523445507
2018,IN,Indiana,6695497,25009,418,5737,16368,146948,25894,105861,15193,341428,0.0509936753
2019,IN,Indiana,6731010,25006,373,5335,16745,131097,21586,95745,13766,309653,0.04600394294
2020,IN,Indiana,6754953,24161,505,4215,17093,120453,18938,86080,15435,286880,0.04246957751
2010,IA,Iowa,3050202,8191,38,1012,6258,68740,16746,48194,3800,152979,0.05015372752
2011,IA,Iowa,3064097,7883,44,824,6149,72043,17573,50472,3998,158986,0.05188673857
2012,IA,Iowa,3075039,8167,49,962,6255,70357,17201,49116,4040,156147,0.05077886817
2013,IA,Iowa,3092341,8443,41,937,6332,67976,15918,47803,4255,151705,0.04905830243
2014,IA,Iowa,3109481,8484,60,1047,6227,65100,14363,46594,4143,146018,0.04695896196
2015,IA,Iowa,3121997,8619,73,1050,6291,64688,14977,45328,4383,145409,0.04657563732
2016,IA,Iowa,3130869,9170,73,1150,6669,65888,15306,45580,5002,148838,0.04753887818
2017,IA,Iowa,3143637,9038,98,1269,6366,65652,14711,45441,5500,148075,0.04710308474
2018,IA,Iowa,3148618,8303,70,989,6118,57024,12433,39498,5093,129528,0.0411380485
2019,IA,Iowa,3159596,9086,70,919,6732,58446,12406,40479,5561,133699,0.04231522005
2020,IA,Iowa,3163561,9601,111,943,7258,53725,11739,35751,6235,125363,0.03962717962
2010,KS,Kansas,2859143,10602,97,1538,7821,89109,19315,63774,6020,198276,0.0693480529
2011,KS,Kansas,2870386,10209,111,1448,7528,88655,18712,63259,6684,196606,0.06849462058
2012,KS,Kansas,2885398,10292,85,1493,7609,91066,18874,65413,6779,201611,0.06987285636
2013,KS,Kansas,2895801,9928,117,1339,7177,85704,17476,61557,6671,189969,0.06560153823
2014,KS,Kansas,2902507,10235,92,1361,7299,80029,15921,57169,6939,179045,0.06168632841
2015,KS,Kansas,2906721,11483,126,1823,7850,80059,15619,57435,7005,181400,0.06240709033
2016,KS,Kansas,2907731,11665,132,1757,8158,82293,14759,60119,7415,186298,0.06406988817
2017,KS,Kansas,2910689,11654,134,1633,8383,79387,13102,58891,7394,180578,0.06203960643
2018,KS,Kansas,2911359,12861,122,1420,9655,77449,12792,56726,7931,178956,0.06146820093
2019,KS,Kansas,2912635,11811,95,1157,9059,66306,9996,49420,6890,154734,0.0531250912
2020,KS,Kansas,2913805,12385,100,928,10094,64077,9655,47193,7229,151661,0.05204912477
2010,KY,Kentucky,4347223,10604,188,3748,5230,111170,30443,74488,6239,242110,0.05569302518
2011,KY,Kentucky,4366814,10465,151,3705,5110,119037,32750,79586,6701,257505,0.05896862106
2012,KY,Kentucky,4379730,9852,201,3547,4792,112800,29877,76199,6724,243992,0.05570937021
2013,KY,Kentucky,4399583,9280,172,3247,4215,104448,26331,72048,6069,225810,0.05132531879
2014,KY,Kentucky,4412617,9495,164,3343,4432,99909,23426,70108,6375,217252,0.04923427526
2015,KY,Kentucky,4424611,9887,219,3314,4710,97545,22526,67143,7876,213220,0.04818954706
2016,KY,Kentucky,4436113,10452,265,3371,5068,97713,20932,66833,9948,214582,0.04837162624
2017,KY,Kentucky,4453874,10292,265,2967,5243,95899,20535,65006,10358,210565,0.04727682013
2018,KY,Kentucky,4461153,9719,250,2469,5125,89235,17462,61313,10460,196033,0.04394222749
2019,KY,Kentucky,4472345,9872,229,2162,5808,85387,15567,59535,10285,188845,0.04222505196
2020,KY,Kentucky,4477251,11600,323,2369,7537,79673,15407,52769,11497,181175,0.04046567861
2010,LA,Louisiana,4545343,25241,500,5297,18214,165667,45437,110260,9970,380586,0.08373097476
2011,LA,Louisiana,4574766,25373,506,5235,18370,168529,46242,113174,9113,386542,0.08449437632
2012,LA,Louisiana,4602134,22839,489,5458,15737,162673,42037,112764,7872,369869,0.08036902011
2013,LA,Louisiana,4629284,24127,494,5539,16331,165679,41214,115300,9165,377849,0.08162147753
2014,LA,Louisiana,4648990,23983,476,5725,16400,161192,38541,113251,9400,368968,0.07936519545
2015,LA,Louisiana,4668960,25202,492,5561,17416,157708,35457,112520,9731,364087,0.0779803211
2016,LA,Louisiana,4686157,26477,555,5575,18528,154511,34689,109492,10330,360157,0.07685551295
2017,LA,Louisiana,4670818,25986,576,5385,18175,157272,34135,112042,11095,364666,0.07807326254
2018,LA,Louisiana,4659690,25314,533,4600,18076,152996,31291,110066,11639,354515,0.07608124146
2019,LA,Louisiana,4658285,26072,547,4129,19114,148429,27440,110123,10866,346720,0.07443082594
2020,LA,Louisiana,4645318,29704,734,3747,23087,133989,23698,97891,12400,325250,0.07001673513
2010,ME,Maine,1327379,1621,24,412,796,32900,7364,24547,989,68653,0.05172072181
2011,ME,Maine,1328544,1638,26,370,848,33829,7865,24886,1078,70540,0.05309571983
2012,ME,Maine,1328501,1626,26,420,808,33398,7476,24931,991,69676,0.05244708133
2013,ME,Maine,1328702,1761,24,335,907,30454,6480,23063,911,63935,0.04811838922
2014,ME,Maine,1330256,1698,21,304,889,26427,5035,20591,801,55766,0.04192125425
2015,ME,Maine,1329453,1726,23,311,931,24361,4694,18853,814,51713,0.03889795277
2016,ME,Maine,1330232,1649,20,268,948,21908,4001,17131,776,46701,0.03510740984
2017,ME,Maine,1335063,1610,23,249,868,20142,3337,16012,793,43034,0.03223368485
2018,ME,Maine,1339057,1500,23,228,802,18201,2712,14712,777,38955,0.02909136803
2019,ME,Maine,1345770,1562,22,192,828,16791,2360,13705,726,36186,0.02688869569
2020,ME,Maine,1350141,1466,22,170,788,15610,2009,12739,862,33666,0.02493517344
2010,MD,Maryland,5785681,31607,426,11054,18899,173309,36704,118578,18027,408604,0.07062331988
2011,MD,Maryland,5839572,28817,399,10342,16876,166846,35823,114951,16072,390126,0.06680729341
2012,MD,Maryland,5884868,28086,373,10173,16303,162309,33803,113550,14956,379553,0.0644964339
2013,MD,Maryland,5938737,28235,384,10048,16124,157918,31950,112551,13417,370627,0.06240838751
2014,MD,Maryland,5975346,26767,362,9565,15208,150390,28134,109140,13116,352682,0.05902285826
2015,MD,Maryland,5994983,28185,538,10111,15819,142547,26432,102701,13414,339747,0.05667188714
2016,MD,Maryland,6024752,29019,536,10815,15841,139716,24832,100995,13889,335643,0.0557106749
2017,MD,Maryland,6024891,30321,558,11189,16862,134705,23526,97657,13522,328340,0.05449725149
2018,MD,Maryland,6035802,28330,491,9716,16132,122945,18910,91887,12148,300559,0.04979603373
2019,MD,Maryland,6054954,27511,545,9215,15807,118091,16872,89938,11281,289260,0.04777245211
2020,MD,Maryland,6055802,24215,553,7174,14756,97487,15261,71757,10469,241672,0.03990751349
2010,MA,Massachusetts,6555466,30737,214,6897,21842,154496,37903,105124,11469,368682,0.05624039542
2011,MA,Massachusetts,6607003,28232,184,6768,19626,148829,36403,101644,10782,352468,0.05334763735
2012,MA,Massachusetts,6645303,27047,121,6555,18721,143325,34635,99453,9237,339094,0.05102762056
2013,MA,Massachusetts,6708874,27264,138,6705,18118,137274,30716,97437,9121,326773,0.04870757746
2014,MA,Massachusetts,6755124,26689,133,6077,18277,125481,24951,92226,8304,302138,0.04472723225
2015,MA,Massachusetts,6784240,26453,131,5266,18974,114547,21826,84676,8045,279918,0.04126003797
2016,MA,Massachusetts,6823721,25975,135,5365,18334,106430,19204,79155,8071,262669,0.03849351402
2017,MA,Massachusetts,6863246,24318,172,4874,17073,97977,16916,73573,7488,242391,0.03531725367
2018,MA,Massachusetts,6882635,23424,138,4084,16737,87658,14095,66968,6595,219699,0.03192076872
2019,MA,Massachusetts,6894883,22662,153,3625,16640,81399,12323,62944,6132,205878,0.02985953496
2020,MA,Massachusetts,6893574,21288,160,3015,16262,72602,10323,55444,6835,185929,0.02697135042
2010,MI,Michigan,9877143,48693,580,11522,31858,271501,74345,169748,27408,635655,0.06435616048
2011,MI,Michigan,9876801,43731,617,10263,28507,251329,69755,156666,24908,585776,0.05930827198
2012,MI,Michigan,9882519,44962,701,10423,29203,249249,65560,158609,25080,583787,0.05907269189
2013,MI,Michigan,9898193,44757,625,10093,27254,230135,56256,149794,24085,542999,0.05485839688
2014,MI,Michigan,9916306,42555,544,8037,27610,202692,44328,137142,21222,484130,0.04882160756
2015,MI,Michigan,9917715,41712,585,7818,26599,191191,40375,132019,18797,459096,0.04629050139
2016,MI,Michigan,9933445,45782,612,7123,30779,190249,39738,130249,20262,464794,0.04679081628
2017,MI,Michigan,9976447,44883,569,6508,30696,179839,35833,124410,19596,442334,0.04433782889
2018,MI,Michigan,9984072,45176,555,5638,31082,166186,31834,116876,17476,414823,0.04154847842
2019,MI,Michigan,9984795,43793,576,5352,30509,158317,28574,111900,17843,396864,0.03974683506
2020,MI,Michigan,9966555,47641,754,4438,36384,135633,23231,94017,18385,360483,0.03616926812
2010,MN,Minnesota,5310658,12515,96,3388,7233,136431,24415,103429,8587,296094,0.05575467296
2011,MN,Minnesota,5347299,12323,75,3385,6750,136183,25681,102354,8148,294899,0.055149151
2012,MN,Minnesota,5379646,12419,99,3475,7207,138152,25378,104316,8458,299504,0.05567355175
2013,MN,Minnesota,5422060,12710,114,3674,6908,131193,22713,100514,7966,285792,0.05270911794
2014,MN,Minnesota,5457125,12505,88,3687,6729,125377,20773,96237,8367,273763,0.05016615892
2015,MN,Minnesota,5482435,13319,133,3771,7094,121984,19299,94704,7981,268285,0.04893537269
2016,MN,Minnesota,5525050,13365,101,3730,7185,117723,18582,90421,8720,259827,0.04702708573
2017,MN,Minnesota,5568155,13345,114,3627,7199,122430,18828,93602,10000,269145,0.0483364777
2018,MN,Minnesota,5606249,12403,107,2946,6875,112186,16206,85849,10131,246703,0.04400500228
2019,MN,Minnesota,5640053,13395,127,3155,7614,117971,16026,90685,11260,260233,0.04614016925
2020,MN,Minnesota,5657342,15698,190,3877,9420,120212,17370,88696,14146,269609,0.04765647896
2010,MS,Mississippi,2970072,7999,204,2777,4087,88596,30453,52784,5359,192259,0.06473210077
2011,MS,Mississippi,2977457,8009,232,2496,4418,89809,30722,54179,4908,194773,0.06541589014
2012,MS,Mississippi,2986450,7769,213,2277,4460,83933,28084,51520,4329,182585,0.06113780576
2013,MS,Mississippi,2992206,8303,217,2413,4649,81548,24969,52192,4387,178678,0.05971447153
2014,MS,Mississippi,2993443,8331,259,2405,4585,86887,23898,58515,4474,189354,0.06325625709
2015,MS,Mississippi,2989390,8190,253,2312,4467,85785,25068,56446,4271,186792,0.06248498858
2016,MS,Mississippi,2985415,8411,237,2433,4459,82521,23489,54725,4307,180582,0.06048807285
2017,MS,Mississippi,2989663,7661,190,2492,4321,82764,22449,55968,4347,180192,0.06027167611
2018,MS,Mississippi,2981020,7929,214,1700,5419,71701,20355,46201,5145,158664,0.05322473516
2019,MS,Mississippi,2978227,7779,298,1620,4937,69727,18341,45665,5721,154088,0.05173816502
2020,MS,Mississippi,2966786,8638,315,1419,5756,62351,14488,41780,6083,140830,0.04746887709
2010,MO,Missouri,5995715,27440,420,6185,19390,200858,44197,140526,16135,455151,0.07591271433
2011,MO,Missouri,6008984,26888,366,6275,18778,199085,44875,138879,15331,450477,0.07496724904
2012,MO,Missouri,6024522,27189,390,5782,19490,199813,42510,140971,16332,452477,0.07510587562
2013,MO,Missouri,6044917,26216,369,5486,18056,189655,38797,134514,16344,429437,0.0710410085
2014,MO,Missouri,6063827,26882,404,5592,18483,176436,35293,124769,16374,404233,0.06666301661
2015,MO,Missouri,6076204,30292,503,6383,20833,173788,34029,122749,17010,405587,0.06675006303
2016,MO,Missouri,6091176,31720,538,6576,22049,170661,31716,120649,18296,402205,0.06603076319
2017,MO,Missouri,6108612,32450,599,6362,22752,173380,30086,123356,19938,408923,0.06694204837
2018,MO,Missouri,6121623,30696,599,5206,21956,162698,27345,115506,19847,383853,0.06270444946
2019,MO,Missouri,6140475,30680,576,4995,22090,163223,26617,115324,21282,384787,0.06266404472
2020,MO,Missouri,6151548,33385,723,4575,25426,155698,23300,108209,24189,375505,0.06104235877
2010,MT,Montana,990958,2733,25,154,2222,25409,3692,20166,1551,55952,0.05646253423
2011,MT,Montana,997667,2755,29,171,2189,23885,3347,19089,1449,52914,0.05303773704
